MOF_name,fun,delta_FE,delta_dLM_FE,delta_SE,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl_2-ntn_edge,2SH,-0.956690720000001,-0.990087304,0.3323533511164296,0.7684,0.2840909090909091,2074.53,4431.44,2.136122255,0.025195283,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2Br_Chnl_1-ntn_edge,2Br,-1.2954347199999994,-1.2954347250000002,1.098763363826729,0.91195,0.3384615384615385,1017.37,6218.04,6.111909055,0.010537525,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-2B_4Br_Chnl,4Br,-1.777817540000001,-1.77781754,2.6940908590128423,0.8653,0.3384615384615385,1565.66,6164.45,3.937271392,0.016395188,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2CN_Chnl,2CN,-0.2762275999999986,-0.290330168,0.2383881414146529,0.935825,0.3619047619047619,786.831,6992.85,8.887387908,0.007813972,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_2NO2_Chnl,2NO2,-0.8353938800000016,-0.8697688830000003,1.293969108768685,0.919325,0.3384615384615385,903.436,6176.08,6.836204539,0.009446379,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_4Br_Chnl_4-ntn_edge_1-1B_4Br_Chnl_1-ntn_edge,4Br,1.3212304599999989,1.3212304650000002,3.977208733721678,0.662325,0.2337662337662337,2568.77,3478.16,1.354017302,0.029404254,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-ntn_edge_1-1B_2CF3_Chnl,2CF3,-0.926677050000002,-0.9896992489999998,0.3559614466906584,0.7271,0.2786885245901639,2456.99,4312.35,1.755137287,0.030752067,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-2B_2OH_Chnl,2OH,-0.9629073000000012,-0.9790245190000002,-0.0093333728891025,0.904675,0.3380281690140845,983.111,5814.35,5.914255129,0.011011398,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_dnr_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-1B_4Br_Chnl,4Br,-0.5773761000000022,-0.577376101,3.4425884045011133,0.824075,0.2784810126582278,1815.12,4755.34,2.6198448,0.015806473,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_sur_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-2B_4CN_Chnl,4CN,-0.2994216000000023,-0.3601112509999999,0.1511195384963164,0.720525,0.2692307692307692,2645.85,4281.79,1.618303662,0.031957621,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_dnr_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-1B_2NO2_Chnl,2NO2,0.0048098799999998,-0.0639401159999999,1.9776710305406928,0.89355,0.303030303030303,1146.99,5404.8,4.712180043,0.009897316,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2SH_Chnl_1-ntn_edge_3-1B_2SH_Chnl_1-ntn_edge,2SH,-0.6582481800000011,-0.699820366,1.219054939921488,0.77585,0.2745098039215686,1921.06,4216.34,2.194801831,0.020319941,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-ntn_edge_1-1B_4F_Chnl_1-ntn_edge,4F,-0.5428603999999986,-0.5428604020000001,0.4255522395822666,0.7485,0.2597402597402597,2213.0,4106.85,1.855786807,0.027541508,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-2B_2NH2_Chnl_1-ntn_edge,2NH2,-0.8453894200000001,-0.8957326670000001,-0.2429755722704421,0.908875,0.3076923076923077,961.954,5274.92,5.483538418,0.008176875,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_3-2B_2NH2_Chnl,2NH2,-0.9307089600000004,-0.950618465,-0.2087615606174742,0.9468,0.366412213740458,606.237,7153.93,11.80055179,0.006007699,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_4F_Chnl_1-ntn_edge_2-1B_4F_Chnl,4F,-1.4106758900000005,-1.410675892,0.9450434270552854,0.856,0.3149606299212598,1433.65,5403.45,3.76903362,0.015757864,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_ucp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_2NH2_Chnl,2NH2,-0.3205434300000007,-0.375543437,0.2830135360661643,0.88605,0.3170731707317073,1233.64,5583.66,4.526156659,0.013084979,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-ntn_edge_1-1B_4CN_Chnl_2-ntn_edge,4CN,-0.0379803100000017,-0.0786582690000003,0.2966503652514198,0.6916,0.2241379310344827,2594.2,3512.28,1.35389631,0.034087659,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2CF3_Chnl_2-ntn_edge_1-2B_2CF3_Chnl_1-ntn_edge,2CF3,-2.6166442699999983,-2.68989283,0.0303176890600536,0.89775,0.3203125,1096.45,5676.23,5.176894485,0.011553757,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-1B_2CF3_Chnl_1-ntn_edge,2CF3,-1.0945409300000009,-1.1638686580000002,0.3985577518538843,0.875275,0.2758620689655172,1188.65,4425.74,3.723327016,0.011690444,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_4CN_Chnl_2-ntn_edge_2-1B_4CN_Chnl_1-ntn_edge,4CN,0.3502467799999991,0.2737345439999998,1.1352902451221605,0.761525,0.2528735632183908,2080.38,4053.91,1.948641602,0.0215775,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-1B_2Br_Chnl,2Br,-0.4556540400000024,-0.4556540440000001,0.7706297157589681,0.814525,0.2372881355932203,1757.43,3993.49,2.272345106,0.020653486,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2F_Chnl_1-ntn_edge,2F,-0.7710083599999997,-0.7710083570000001,0.1581374241318638,0.7955,0.3380281690140845,2027.31,5699.34,2.811286754,0.023177191,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-2B_4H_Chnl_2-ntn_edge_1-2B_4H_Chnl,4H,0.0,0.0,0.0,0.842075,0.3135593220338983,1579.74,5256.94,3.327720578,0.017609481,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_1-2B_2NO2_Chnl_1-ntn_edge_2-2B_2NO2_Chnl,2NO2,-0.4082759299999985,-0.453346354,2.1454837248506866,0.8986,0.3392857142857143,1149.67,6286.7,5.468275798,0.011612276,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2NO2_Chnl,2NO2,-0.34810315,-0.3729900349999999,2.121881059762984,0.92095,0.3619047619047619,927.234,6998.88,7.548138252,0.00920041,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-1B_2NO2_Chnl_1-ntn_edge_2-1B_2NO2_Chnl,2NO2,-0.0177733399999979,-0.075126272,2.01371451020605,0.85305,0.3097345132743362,1537.04,5375.69,3.497420652,0.016564906,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_4-1B_2Br_Chnl,2Br,-1.053406980000002,-1.053406977,1.058835779927552,0.835725,0.3135593220338983,1721.28,5472.7,3.179437939,0.018405898,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-1B_4H_Chnl,4H,0.0,0.0,0.0,0.6418,0.2692307692307692,2619.6,3595.64,1.372593158,0.03767503,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_3-1B_2NO2_Chnl,2NO2,-0.0874259399999992,-0.1348994160000001,1.911489424208048,0.8566,0.3211678832116788,1461.0,5598.53,3.831975537,0.015786538,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_2-1B_2NH2_Chnl_1-ntn_edge_1-1B_2NH2_Chnl_2-ntn_edge,2NH2,-0.3310882500000005,-0.407600484,0.2621092544695438,0.757825,0.2528735632183908,2256.37,4212.1,1.866765232,0.022514817,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_3-1B_4F_Chnl,4F,-1.6752419199999975,-1.675241927,1.0415778995283969,0.879375,0.3333333333333333,1341.79,5912.24,4.40623747,0.012361323,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-1B_4CN_Chnl,4CN,-0.1799977300000002,-0.223358157,0.8880783903469478,0.8587,0.3267326732673267,1507.97,5700.79,3.780432481,0.016334181,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_2CF3_Chnl_2-ntn_edge_2-1B_2CF3_Chnl_1-ntn_edge,2CF3,-1.484419899999999,-1.591463459,0.6044196635647658,0.761525,0.2528735632183908,2080.38,4053.91,1.948641602,0.0215775,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-2.4810128400000018,-2.534584269,-0.4235954970255466,0.807275,0.3111111111111111,2025.59,5257.91,2.59573728,0.022984318,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_hey_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-2B_2F_Chnl_1-ntn_edge,2F,-0.94994054,-0.949940548,0.5523081905853608,0.86755,0.3389830508474576,1483.27,6248.25,4.212477358,0.01516812,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_lil_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2NO2_Chnl,2NO2,-0.3127458499999989,-0.35256484,2.176776214805642,0.926875,0.3484848484848485,850.965,6635.86,7.798061402,0.008394936,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-ntn_edge_1-2B_2CH3_Chnl_2-ntn_edge,2CH3,-0.3430280000000003,-0.450170851,-0.5579485434415803,0.730175,0.2608695652173913,2581.8,4303.69,1.666933376,0.025373527,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-1B_4Br_Chnl,4Br,0.0054787800000006,0.0054787799999997,2.5382188175522593,0.6418,0.2692307692307692,2619.6,3595.64,1.372593158,0.03767503,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-2B_2CF3_Chnl,2CF3,-2.2932236600000007,-2.348732492,0.6384190518293753,0.913625,0.3389830508474576,1014.62,6290.39,6.199704894,0.007222324,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-2B_2CF3_Chnl_1-ntn_edge,2CF3,-2.26488125,-2.315205302,0.5358369519267177,0.9032,0.3435114503816794,1085.55,6397.01,5.892856091,0.011034062,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_2NH2_Chnl_3-ntn_edge_1-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.7149342599999997,-0.7875535139999998,-0.5447224868895226,0.643975,0.2337662337662337,2749.19,3578.93,1.301813817,0.030689707,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-ntn_edge_2-2B_2NH2_Chnl,2NH2,-0.7680770899999985,-0.8001616690000001,0.1012160433407034,0.9311,0.3540372670807453,783.116,6680.18,8.5302397,0.007884573,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_3-ntn_edge_3-1B_2Br_Chnl_1-ntn_edge,2Br,-0.3840819500000023,-0.3840819529999999,1.1039086597295658,0.61185,0.2608695652173913,2083.58,2760.85,1.325049126,0.032296366,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_2-1B_2F_Chnl_2-ntn_edge,2F,-2.1529970799999987,-2.152997072,-1.30799951825262,0.5104,0.2692307692307692,2303.71,2492.87,1.082110548,0.047788425,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_4F_Chnl_3-ntn_edge,4F,-0.3424895200000009,-0.3424895209999992,1.3281145836571897,0.5592,0.2388059701492537,2478.81,2701.7,1.08991588,0.044365903,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_fof_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_2NO2_Chnl,2NO2,0.0152818900000006,-0.039718107,1.9990932176074176,0.865375,0.3170731707317073,1488.85,5567.61,3.739547963,0.013752295,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_2CN_Chnl_1-ntn_edge_2-1B_2CN_Chnl_1-ntn_edge_1-1B_2CN_Chnl,2CN,-0.0367891199999981,-0.0780207139999999,0.1180736558903614,0.634025,0.2528735632183908,2434.87,3240.5,1.330873878,0.031801856,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_jph_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-1B_2NO2_Chnl,2NO2,0.1315893599999995,0.0931278079999999,1.8605153513469572,0.793675,0.3111111111111111,2187.35,5298.67,2.422410201,0.024644333,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2CH3_Chnl_1-ntn_edge_2-2B_2CH3_Chnl_1-ntn_edge,2CH3,-0.8965434200000004,-0.957302909,-0.7446177584871831,0.9113,0.3392857142857143,937.995,6193.52,6.602926417,0.009617123,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_gwe_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_3-1B_2CF3_Chnl_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-1.981297600000001,-2.046247578,0.552481871285865,0.849075,0.3211678832116788,1511.29,5581.01,3.692884919,0.013862268,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_fof_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4CN_Chnl_1-ntn_edge,4CN,0.0276482100000023,-0.0223517979999999,0.413969392422655,0.717975,0.238095238095238,2534.83,3793.83,1.49668111,0.027481841,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_tfe_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_4Br_Chnl,4Br,-1.42750311,-1.427503103,2.6527105921080985,0.862975,0.3376623376623376,1515.42,6022.04,3.973836262,0.016522276,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_3-1B_2NO2_Chnl,2NO2,-0.0029993800000021,-0.045307078,2.069233819489095,0.8744,0.330188679245283,1348.05,5844.89,4.335817757,0.014391044,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-1B_4H_Chnl,4H,0.0,0.0,0.0,0.86385,0.3380281690140845,1398.99,5807.59,4.151272365,0.015692436,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_3-1B_4F_Chnl,4F,-1.5217078700000002,-1.521707871,0.9862798538275346,0.8492,0.3170731707317073,1603.61,5491.44,3.424422985,0.017293654,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-ntn_edge_1-2B_2Br_Chnl_1-ntn_edge_1-2B_2Br_Chnl_1-ntn_edge,2Br,-1.2423757900000003,-1.242375789,0.8195732795056312,0.867,0.2959183673469387,1212.92,4753.56,3.919109578,0.014200184,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-ntn_edge_3-1B_2F_Chnl_2-ntn_edge,2F,-0.5746667899999984,-0.5746667929999996,0.359101403087406,0.6447,0.2608695652173913,2509.46,3594.18,1.432252317,0.029825108,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_3-1B_2NH2_Chnl_1-ntn_edge,2NH2,-0.4339335599999998,-0.4943454499999997,0.2615099074412921,0.801975,0.2959183673469387,1998.28,4980.19,2.492236683,0.022330148,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_iab_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-1B_2Br_Chnl,2Br,-0.3099449499999984,-0.309944946,0.8295073754325895,0.59795,0.2372881355932203,2649.61,3094.49,1.167905035,0.040184691,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_pto_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_2Br_Chnl,2Br,-0.7999060300000025,-0.799906032,0.5477040255788967,0.841775,0.303030303030303,1791.05,5364.91,2.995402058,0.018751125,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.884625,0.3193277310924369,1342.72,5806.75,4.324604839,0.013653634,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-1B_2NO2_Chnl_1-ntn_edge_1-1B_2NO2_Chnl,2NO2,-0.7067920699999988,-0.7530105659999999,1.0742590425711889,0.701375,0.313953488372093,2127.27,4000.77,1.88070677,0.031610626,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2NO2_Chnl_1-ntn_edge,2NO2,-0.4893272499999987,-0.523702251,1.585263957506073,0.83175,0.3384615384615385,1442.06,4893.27,3.393258274,0.019030914,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
