MOF_name,fun,delta_FE,delta_dLM_FE,delta_POTE,delta_vdw,delta_ebond,delta_eang,delta_edihe,delta_eimp,delta_entropy,parent_VF,parent_Hs_frac,parent_SA_vol,parent_SA_gra,parent_inv_dens,parent_dens_atoms_UC,total_fun_mass,fun_rotations,fun_Ks_CX,fun_equiDist_CX,fun_Ks_extra,fun_equiDist_extra,fun_height,fun_EleDiff_CX,fun_EleDiff_Xres,fun_eps_eff,fun_sig_eff,hs_per_fun
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-1B_2CN_Chnl,2CN,-0.569130610000002,-0.5854268989999998,-0.0679999999999996,-0.1189999999999997,0.0230000000000001,0.1259999999999999,-0.088,-0.009,0.5011306100000024,0.84005,0.3137254901960784,1504.0,4966.53,3.302226361,0.01845142,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-1B_2SH_Chnl_2-ntn_edge_2-1B_2SH_Chnl,2SH,-1.015289769999999,-1.048623108,0.2860000000000013,-0.4379999999999997,-0.1009999999999999,0.088,0.7540000000000004,-0.018,1.3012897700000003,0.789425,0.2903225806451613,2049.98,4766.8,2.325289382,0.02355778,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-2B_4CN_Chnl,4CN,-0.1715389400000013,-0.210717528,1.106,-0.0330000000000003,0.1350000000000002,0.169,0.8620000000000005,-0.0259999999999999,1.2775389400000012,0.8413,0.3388429752066115,1310.78,4816.57,3.674579261,0.017426963,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_4H_Chnl_1-ntn_edge_2-1B_4H_Chnl_1-ntn_edge_1-1B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6147,0.2608695652173913,2423.18,3133.56,1.29316086,0.033250384,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_1-ntn_edge_3-1B_2Br_Chnl_1-ntn_edge,2Br,-0.8930514599999988,-0.893051453,1.0649999999999995,-0.3850000000000002,-0.008,0.133,1.319,0.005,1.9580514599999983,0.809425,0.2959183673469387,1881.29,5007.51,2.661733587,0.020904681,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_phx_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_4H_Chnl_1-ntn_edge,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.880325,0.3392857142857143,1467.39,6300.84,4.293909519,0.012841433,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_tfb_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-1B_4CN_Chnl_1-ntn_edge,4CN,-0.4177655400000013,-0.467765543,0.0929999999999999,-0.1879999999999997,-0.3019999999999996,-0.1989999999999998,0.782,0.0,0.5107655400000013,0.757575,0.238095238095238,2090.38,3845.99,1.839855314,0.0259673,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-ntn_edge_2-1B_2NH2_Chnl,2NH2,-0.5706764299999989,-0.6210196779999999,-0.4469999999999992,-0.569,-0.2729999999999997,0.0969999999999999,0.3160000000000003,-0.0189999999999999,0.1236764299999997,0.828675,0.3076923076923077,1677.79,5218.02,3.110061984,0.018697918,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_fmj_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-ntn_edge_2-1B_4CN_Chnl,4CN,0.1323955300000001,0.0554724480000006,0.6579999999999995,1.07,0.2839999999999998,0.1240000000000001,-0.6139999999999999,-0.2079999999999999,0.5256044699999993,0.496075,0.2608695652173913,2127.48,2100.16,0.987157086,0.050376635,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-2B_4Br_Chnl_1-ntn_edge_2-2B_4Br_Chnl,4Br,-2.02237929,-2.022379286,3.0709999999999997,1.0540000000000005,0.4769999999999998,-0.141,1.6910000000000005,-0.0099999999999999,5.09337929,0.922,0.3354430379746835,834.421,6243.34,7.482229704,0.008382589,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-2B_4CN_Chnl_1-ntn_edge_3-2B_4CN_Chnl,4CN,-0.2987043800000002,-0.3457784610000001,0.9659999999999992,0.2969999999999997,0.1520000000000001,0.1439999999999999,0.4099999999999997,-0.038,1.2647043799999995,0.888825,0.3354430379746835,1210.24,5985.46,4.945696255,0.012681728,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_hbk_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_5-2B_2CF3_Chnl,2CF3,-2.34225395,-2.395695241,0.5760000000000005,-0.5499999999999998,-0.044,0.6359999999999999,0.5659999999999998,-0.032,2.9182539500000004,0.9309,0.3484848484848485,737.098,6591.43,8.942384218,0.007320627,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-1B_2SH_Chnl_1-ntn_edge_1-1B_2SH_Chnl_2-ntn_edge,2SH,-0.956690720000001,-0.990087304,0.2559999999999984,-0.3809999999999998,-0.0569999999999999,0.127,0.5880000000000001,-0.0209999999999999,1.2126907199999994,0.7684,0.2840909090909091,2074.53,4431.44,2.136122255,0.025195283,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-2B_2Br_Chnl_1-ntn_edge,2Br,-1.2954347199999994,-1.2954347250000002,1.3680000000000003,0.2160000000000002,-0.0580000000000002,0.0899999999999998,1.122,-0.002,2.6634347199999997,0.91195,0.3384615384615385,1017.37,6218.04,6.111909055,0.010537525,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-2B_4Br_Chnl,4Br,-1.777817540000001,-1.77781754,2.6690000000000005,1.226,0.52,-0.1259999999999999,1.0609999999999995,-0.012,4.446817540000001,0.8653,0.3384615384615385,1565.66,6164.45,3.937271392,0.016395188,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_hof_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2CN_Chnl,2CN,-0.2762275999999986,-0.290330168,0.2170000000000005,-0.5410000000000004,-0.0499999999999998,0.2589999999999999,0.5619999999999998,-0.0129999999999999,0.4932275999999991,0.935825,0.3619047619047619,786.831,6992.85,8.887387908,0.007813972,54.05168,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,2.0
SR_nox_v1-3c_B_Ch_v2-4c_Cu_1_Ch_1-ntn_edge_1-2B_2NO2_Chnl,2NO2,-0.8353938800000016,-0.8697688830000003,1.2560000000000002,-0.2830000000000003,-0.1080000000000001,0.1540000000000001,1.4850000000000003,0.007,2.091393880000002,0.919325,0.3384615384615385,903.436,6176.08,6.836204539,0.009446379,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-1B_4Br_Chnl_4-ntn_edge_1-1B_4Br_Chnl_1-ntn_edge,4Br,1.3212304599999989,1.3212304650000002,3.5519999999999996,0.621,0.6690000000000005,0.439,1.833000000000001,-0.01,2.2307695400000007,0.662325,0.2337662337662337,2568.77,3478.16,1.354017302,0.029404254,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-ntn_edge_1-1B_2CF3_Chnl,2CF3,-0.926677050000002,-0.9896992489999998,0.4060000000000006,-0.2750000000000003,-0.1060000000000003,0.3660000000000001,0.4410000000000003,-0.021,1.3326770500000027,0.7271,0.2786885245901639,2456.99,4312.35,1.755137287,0.030752067,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-2B_2OH_Chnl,2OH,-0.9629073000000012,-0.9790245190000002,-0.0499999999999989,-0.3070000000000004,-0.1030000000000002,0.0349999999999999,0.3559999999999998,-0.03,0.9129073000000024,0.904675,0.3380281690140845,983.111,5814.35,5.914255129,0.011011398,36.02968,1.0,2395.17435544,1.36631,2342.81619784,0.99025,1.6062,0.89,-1.24,0.435136,3.066,4.0
SR_dnr_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-1B_4Br_Chnl,4Br,-0.5773761000000022,-0.577376101,3.2300000000000004,1.548,0.6379999999999999,-0.0170000000000001,1.068,-0.006,3.8073761000000026,0.824075,0.2784810126582278,1815.12,4755.34,2.6198448,0.015806473,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_sur_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-2B_4CN_Chnl,4CN,-0.2994216000000023,-0.3601112509999999,0.1379999999999999,-0.0650000000000003,-0.0449999999999999,0.038,0.2270000000000003,-0.016,0.4374216000000022,0.720525,0.2692307692307692,2645.85,4281.79,1.618303662,0.031957621,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_dnr_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_2-1B_2NO2_Chnl,2NO2,0.0048098799999998,-0.0639401159999999,1.933,-0.0309999999999996,-0.1520000000000001,0.1559999999999999,1.9339999999999995,0.0269999999999999,1.92819012,0.89355,0.303030303030303,1146.99,5404.8,4.712180043,0.009897316,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_2-1B_2SH_Chnl_1-ntn_edge_3-1B_2SH_Chnl_1-ntn_edge,2SH,-0.6582481800000011,-0.699820366,0.7300000000000004,-0.629,-0.1059999999999998,0.1779999999999999,1.303,-0.016,1.3882481800000015,0.77585,0.2745098039215686,1921.06,4216.34,2.194801831,0.020319941,68.16168,1.0,1260.62572752,1.78592,959.35253984,1.40733,1.9477,0.03,-0.38,1.330512,3.271,4.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_2-ntn_edge_1-1B_4F_Chnl_1-ntn_edge,4F,-0.5428603999999986,-0.5428604020000001,0.4009999999999998,0.1920000000000001,0.0329999999999999,0.0129999999999999,0.1660000000000003,-0.001,0.9438603999999984,0.7485,0.2597402597402597,2213.0,4106.85,1.855786807,0.027541508,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-2B_2NH2_Chnl_1-ntn_edge,2NH2,-0.8453894200000001,-0.8957326670000001,-0.8330000000000002,-0.528,-0.2059999999999999,0.119,-0.1880000000000006,-0.03,0.0123894199999998,0.908875,0.3076923076923077,961.954,5274.92,5.483538418,0.008176875,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_3-2B_2NH2_Chnl,2NH2,-0.9307089600000004,-0.950618465,-0.6809999999999992,-0.8170000000000006,-0.1539999999999999,0.2409999999999998,0.0770000000000004,-0.0279999999999999,0.2497089600000013,0.9468,0.366412213740458,606.237,7153.93,11.80055179,0.006007699,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-1B_4F_Chnl_1-ntn_edge_2-1B_4F_Chnl,4F,-1.4106758900000005,-1.410675892,0.9269999999999996,0.213,0.0349999999999997,0.0110000000000001,0.669,0.0,2.33767589,0.856,0.3149606299212598,1433.65,5403.45,3.76903362,0.015757864,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_ucp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_2-1B_2NH2_Chnl,2NH2,-0.3205434300000007,-0.375543437,-0.2249999999999996,-0.6699999999999999,-0.2670000000000003,0.1779999999999999,0.5540000000000003,-0.0199999999999999,0.0955434300000011,0.88605,0.3170731707317073,1233.64,5583.66,4.526156659,0.013084979,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-ntn_edge_1-1B_4CN_Chnl_2-ntn_edge,4CN,-0.0379803100000017,-0.0786582690000003,0.2759999999999998,-0.2919999999999998,-0.2099999999999999,-0.1259999999999999,0.8969999999999998,0.0059999999999999,0.3139803100000016,0.6916,0.2241379310344827,2594.2,3512.28,1.35389631,0.034087659,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_1-2B_2CF3_Chnl_2-ntn_edge_1-2B_2CF3_Chnl_1-ntn_edge,2CF3,-2.6166442699999983,-2.68989283,-0.0470000000000006,-0.4570000000000003,-0.1609999999999996,0.4229999999999998,0.1899999999999999,-0.0409999999999999,2.5696442699999977,0.89775,0.3203125,1096.45,5676.23,5.176894485,0.011553757,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-1B_2CF3_Chnl_1-ntn_edge,2CF3,-1.0945409300000009,-1.1638686580000002,0.2939999999999987,-0.0869999999999997,-0.1169999999999999,0.3899999999999999,0.1319999999999996,-0.0249999999999999,1.3885409299999996,0.875275,0.2758620689655172,1188.65,4425.74,3.723327016,0.011690444,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_4CN_Chnl_2-ntn_edge_2-1B_4CN_Chnl_1-ntn_edge,4CN,0.3502467799999991,0.2737345439999998,1.0050000000000008,-0.197,-0.1060000000000003,0.0609999999999999,1.283,-0.036,0.6547532200000017,0.761525,0.2528735632183908,2080.38,4053.91,1.948641602,0.0215775,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_ffc_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-1B_2Br_Chnl,2Br,-0.4556540400000024,-0.4556540440000001,0.6650000000000009,-0.314,-0.0430000000000001,0.06,0.957,0.0059999999999999,1.1206540400000031,0.814525,0.2372881355932203,1757.43,3993.49,2.272345106,0.020653486,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_zjz_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_1-2B_2F_Chnl_1-ntn_edge,2F,-0.7710083599999997,-0.7710083570000001,0.4209999999999994,0.0590000000000001,0.0100000000000002,0.014,0.3380000000000001,0.001,1.192008359999999,0.7955,0.3380281690140845,2027.31,5699.34,2.811286754,0.023177191,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_zmj_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_2-2B_4H_Chnl_2-ntn_edge_1-2B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842075,0.3135593220338983,1579.74,5256.94,3.327720578,0.017609481,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_1-2B_2NO2_Chnl_1-ntn_edge_2-2B_2NO2_Chnl,2NO2,-0.4082759299999985,-0.453346354,2.0840000000000014,-0.1719999999999997,-0.0909999999999997,0.2339999999999999,2.087,0.026,2.49227593,0.8986,0.3392857142857143,1149.67,6286.7,5.468275798,0.011612276,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_maw_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2NO2_Chnl,2NO2,-0.34810315,-0.3729900349999999,1.971,-0.4019999999999992,-0.0510000000000001,0.256,2.136,0.032,2.31910315,0.92095,0.3619047619047619,927.234,6998.88,7.548138252,0.00920041,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_2-1B_2NO2_Chnl_1-ntn_edge_2-1B_2NO2_Chnl,2NO2,-0.0177733399999979,-0.075126272,1.9299999999999995,-0.359,-0.213,0.1279999999999999,2.346,0.0269999999999999,1.9477733399999977,0.85305,0.3097345132743362,1537.04,5375.69,3.497420652,0.016564906,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_mfj_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-4c_Cu_1_Ch_1-ntn_edge_4-1B_2Br_Chnl,2Br,-1.053406980000002,-1.053406977,1.1080000000000003,-0.6100000000000003,0.0409999999999999,0.217,1.4420000000000002,0.0179999999999999,2.1614069800000024,0.835725,0.3135593220338983,1721.28,5472.7,3.179437939,0.018405898,161.82368,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,2.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-1B_4H_Chnl,4H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6418,0.2692307692307692,2619.6,3595.64,1.372593158,0.03767503,4.03136,0.0,1495.53054992,1.08142,0.0,0.0,1.08233,-0.35,0.0,0.184096,2.57113,4.0
SR_tru_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-4c_Cu_1_Ch_1-ntn_edge_3-1B_2NO2_Chnl,2NO2,-0.0874259399999992,-0.1348994160000001,1.7460000000000004,-0.2719999999999998,-0.1430000000000002,0.1379999999999999,1.994,0.028,1.8334259399999997,0.8566,0.3211678832116788,1461.0,5598.53,3.831975537,0.015786538,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_2-1B_2NH2_Chnl_1-ntn_edge_1-1B_2NH2_Chnl_2-ntn_edge,2NH2,-0.3310882500000005,-0.407600484,-0.2129999999999992,-0.4609999999999998,-0.2909999999999999,0.0959999999999998,0.4609999999999998,-0.018,0.1180882500000013,0.757825,0.2528735632183908,2256.37,4212.1,1.866765232,0.022514817,34.05968,2.0,2344.16520312,1.42319,2208.74933184,1.04442,1.7385,0.49,-1.68,0.656888,6.182,6.0
SR_tse_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_3-1B_4F_Chnl,4F,-1.6752419199999975,-1.675241927,1.019,0.2139999999999995,0.0260000000000002,0.0,0.782,-0.002,2.694241919999998,0.879375,0.3333333333333333,1341.79,5912.24,4.40623747,0.012361323,75.992,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,0.0
SR_geo_v1-3c_B_Ch_v2-3c_B_Ch_v3-4c_Cu_1_Ch_1-ntn_edge_2-1B_4CN_Chnl,4CN,-0.1799977300000002,-0.223358157,0.9269999999999996,-0.0209999999999999,0.0570000000000003,0.0749999999999999,0.8490000000000002,-0.032,1.1069977299999998,0.8587,0.3267326732673267,1507.97,5700.79,3.780432481,0.016334181,104.072,0.0,1718.81176008,1.435,4361.24315192,1.15715,2.6025,0.0,0.49,0.728016,3.836,0.0
SR_yac_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_v4-3c_B_Ch_v5-3c_B_Ch_v6-3c_B_Ch_v7-3c_B_Ch_v8-3c_B_Ch_1-ntn_edge_1-1B_2CF3_Chnl_2-ntn_edge_2-1B_2CF3_Chnl_1-ntn_edge,2CF3,-1.484419899999999,-1.591463459,0.2989999999999995,-0.605,-0.3160000000000003,0.3190000000000002,0.943,-0.042,1.7834198999999984,0.761525,0.2528735632183908,2080.38,4053.91,1.948641602,0.0215775,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_nba_v1-4c_Cu_1_Ch_v2-3c_B_Ch_1-ntn_edge_1-1B_2CF3_Chnl,2CF3,-2.4810128400000018,-2.534584269,-0.484,-0.4559999999999999,-0.125,0.3119999999999998,-0.1689999999999996,-0.046,1.9970128400000016,0.807275,0.3111111111111111,2025.59,5257.91,2.59573728,0.022984318,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_hey_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_1-2B_2F_Chnl_1-ntn_edge,2F,-0.94994054,-0.949940548,0.455,0.0919999999999996,0.0070000000000001,0.0,0.3569999999999997,-0.001,1.40494054,0.86755,0.3389830508474576,1483.27,6248.25,4.212477358,0.01516812,40.01168,0.0,1854.3626072,1.35457,0.0,0.0,1.3548,1.43,0.0,0.2092,2.997,2.0
SR_lil_v1-4c_Cu_1_Ch_v2-3c_B_Ch_2-2B_2NO2_Chnl,2NO2,-0.3127458499999989,-0.35256484,2.138,-0.1499999999999994,-0.0719999999999996,0.236,2.095,0.03,2.450745849999999,0.926875,0.3484848484848485,850.965,6635.86,7.798061402,0.008394936,94.02568,2.0,2349.09512664,1.4222,4052.91783224,1.26107,2.0518,0.49,0.8,0.790776,7.496,2.0
SR_yao_v1-4c_Cu_1_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_v4-3c_B_Ch_v5-3c_B_Ch_1-ntn_edge_1-2B_2CH3_Chnl_2-ntn_edge,2CH3,-0.3430280000000003,-0.450170851,-0.4320000000000004,-0.7589999999999999,-0.3079999999999998,0.2290000000000001,0.4340000000000001,-0.028,-0.088972,0.730175,0.2608695652173913,2581.8,4303.69,1.666933376,0.025373527,32.08568,3.0,1385.19432776,1.1094,1385.19432776,1.1094,1.8861,0.0,-1.05,0.991608,9.378,8.0
SR_hyx_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-4c_Cu_1_Ch_2-ntn_edge_1-1B_4Br_Chnl,4Br,0.0054787800000006,0.0054787799999997,2.7169999999999987,0.3909999999999995,0.4830000000000005,0.1019999999999998,1.7439999999999998,-0.006,2.711521219999998,0.6418,0.2692307692307692,2619.6,3595.64,1.372593158,0.03767503,319.616,0.0,966.49010912,1.90584,0.0,0.0,1.93397,0.41,0.0,1.050184,3.73197,0.0
SR_tfp_v1-3c_B_Ch_v2-4c_Cu_1_Ch_v3-3c_B_Ch_1-ntn_edge_1-2B_2CF3_Chnl,2CF3,-2.2932236600000007,-2.348732492,0.5419999999999998,-0.617,-0.096,0.5549999999999999,0.7269999999999999,-0.0269999999999999,2.8352236600000005,0.913625,0.3389830508474576,1014.62,6290.39,6.199704894,0.007222324,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
SR_lwg_v1-4c_Cu_1_Ch_v2-3c_B_Ch_v3-3c_B_Ch_2-2B_2CF3_Chnl_1-ntn_edge,2CF3,-2.26488125,-2.315205302,0.4770000000000003,-0.4500000000000002,-0.0389999999999997,0.607,0.3879999999999999,-0.0279999999999999,2.7418812500000005,0.9032,0.3435114503816794,1085.55,6397.01,5.892856091,0.011034062,140.02768,3.0,1547.84544496,1.486,1747.93181432,1.38152,1.9944,0.0,4.29,1.06692,11.061,2.0
